text,label,split,cleaned_text
"Aldata Solution Oyj Bertrand Sciard Presiden dan CEO Informasi lebih lanjut : Aldata Solution Oyj , Bertrand Sciard , Presiden dan CEO , tel. +33 1 46 48 28 00 Aldata 100% Eceran-Grosir Di Aldata 100% bisnis kami didedikasikan untuk peningkatan bisnis ritel dan grosir.",1,Test,aldata solution perusahaan publik bertrand sciard presiden direktur utama informasi lebih aldata solution perusahaan publik bertrand sciard presiden direktur utama tel token_angka token_angka token_angka token_angka token_angka token_angka aldata token_angka eceran grosir aldata token_angka bisnis didedikasikan peningkatan bisnis ritel grosir
Rincian keuangan tidak diungkapkan.,1,Test,rincian keuangan tidak
"Honkarakenne terutama mengekspor rumah kayu mewah besar ke Rusia untuk digunakan sebagai rumah satu keluarga atau rumah liburan; 70% penjualan masuk ke wilayah Moskow, sekitar 20% ke wilayah St Petersburg, dan sisanya ke lokasi lain.",1,Test,honkarakenne mengekspor rumah kayu mewah ke rusia rumah keluarga rumah liburan token_angka penjualan masuk ke wilayah moskow sekitar token_angka ke wilayah st petersburg sisanya ke lokasi
"Namun , penjualan bersih pada tahun 2010 terlihat telah berkembang menjadi EUR598 ,3 juta dari EUR582 ,3 juta pada tahun 2009 .",2,Test,namun penjualan bersih token_tahun berkembang menjadi token_uang token_angka juta dari token_uang token_angka juta token_tahun
"Componenta adalah perusahaan sektor logam dengan operasi internasional dan pabrik produksi yang berlokasi di Finlandia, Belanda, Swedia, dan Turki.",1,Test,componenta perusahaan sektor logam operasi internasional pabrik produksi berlokasi finlandia belanda swedia turki
"Kendati demikian, pangsa pasarnya naik menjadi 49,14 persen dari 48,51 persen pada tahun sebelumnya.",2,Test,kendati pangsa pasarnya naik menjadi token_persen dari token_persen
"Aset utama bisnis yang diakuisisi adalah solusi autentikasi dan penandatanganan seluler, bermerek Tectia MobileID, yang menyediakan autentikasi ke email web, SSL-VPN, MS SharePoint, Tectia Secure Solutions, serta aplikasi dan sumber daya lainnya.",1,Test,aset utama bisnis diakuisisi solusi autentikasi penandatanganan seluler bermerek tectia mobileid menyediakan autentikasi ke email web ssl vpn ms sharepoint tectia secure solutions aplikasi sumber daya
Teleste memiliki sekitar 30 kantor di seluruh dunia dan terdaftar di Bursa Nordik di Helsinki.,1,Test,teleste memiliki sekitar token_angka kantor dunia terdaftar bursa nordik helsinki
"Laba sebelum pajak melonjak menjadi EUR 21,9 juta dari EUR 3,1 juta.",2,Test,laba pajak melonjak menjadi token_uang dari token_uang
"Di antara perusahaan Skandinavia yang hadir di St. Petersburg, NCC juga disebut perusahaan Swedia, yang mengimplementasikan proyek di bidang produksi aspal, konstruksi jalan dan perumahan (proyek Krona Swedia).",1,Test,perusahaan skandinavia hadir st petersburg ncc perusahaan swedia mengimplementasikan proyek bidang produksi aspal konstruksi jalan perumahan proyek krona swedia
Akuisisi ini akan berdampak positif langsung pada hasil keuangan Aspocomp.,2,Test,akuisisi berdampak positif langsung hasil keuangan aspocomp
"Rockwell Collins adalah penyedia solusi pengelolaan dek penerbangan, kabin, dan informasi untuk operator pesawat bisnis.",1,Test,rockwell collins penyedia solusi pengelolaan dek penerbangan kabin informasi operator pesawat bisnis
"Laba untuk periode tersebut mencapai EUR 39,4 juta , naik dari EUR 33,9 juta pada periode yang sama tahun 2006 .",2,Test,laba periode mencapai token_uang naik dari token_uang periode token_tahun
"Finnish Bank of +àland melaporkan keuntungan operasinya turun menjadi EUR 4,9 juta di kuartal ketiga tahun 2007 dari EUR 5,6 juta di kuartal ketiga tahun 2006 .",0,Test,finnish bank àland melaporkan keuntungan operasinya turun menjadi token_uang kuartal ketiga token_tahun dari token_uang kuartal ketiga token_tahun
Okmetic telah menggunakan tungku untuk pembuatan kontrak kristal matahari.,1,Test,okmetic tungku pembuatan kontrak kristal matahari
"Tikkurila Powder Coatings memiliki sekitar 50 karyawan di empat pabrik catnya , yang menghasilkan pendapatan sebesar EUR2 ,4 juta USD3 ,3 juta pada tahun 2010 .",1,Test,tikkurila powder coatings memiliki sekitar token_angka karyawan pabrik catnya menghasilkan pendapatan sebesar token_uang token_angka juta token_uang token_angka juta token_tahun
Hal lain yang mencolok adalah bahwa pencarian merek Tata dan Airtel sebagian besar terkait dengan `koneksi broadband'.,1,Test,mencolok pencarian merek tata airtel terkait koneksi broadband
"Turun kaupunkin , perusahaan yang berbasis di Finlandia telah memberikan kontrak kepada Lemminkainen Talotekniikka Oy untuk pekerjaan instalasi listrik .",2,Test,turun kaupunkin perusahaan berbasis finlandia kontrak lemminkainen talotekniikka perusahaan pekerjaan instalasi listrik
Laporan sementara untuk triwulan pertama diterbitkan pada tanggal 8 Mei 2009 .,1,Test,laporan triwulan diterbitkan tanggal token_angka mei token_tahun
"Perusahaan, yang membuat alat-alat kebun, gunting dan barang-barang konsumsi lainnya, mengatakan pendapatannya didorong oleh pendapatan 6,9 juta euro yang diterimanya dari 16,7 persen kepemilikan sahamnya di kelompok teknik Wartsila Finlandia.",2,Test,perusahaan alat alat kebun gunting barang barang konsumsi pendapatannya didorong pendapatan token_angka juta euro diterimanya dari token_persen kepemilikan sahamnya kelompok teknik wartsila finlandia
`` Masalah yang diidentifikasi oleh Stonesoft memengaruhi berbagai teknologi pemeriksaan konten.,1,Test,diidentifikasi stonesoft memengaruhi teknologi pemeriksaan konten
"Penghematan biaya kemudian akan meningkat menjadi sekitar 20 juta euro per tahun mulai 2007, kata OKO.",2,Test,penghematan biaya meningkat menjadi sekitar token_angka juta euro token_tahun oko
ND = Tidak diungkapkan.,1,Test,nd tidak
Nilai total kedua kontrak ini lebih dari EUR 21 juta.,1,Test,nilai total kontrak lebih dari token_uang
Jumlah total beasiswa adalah 40.000 euro dan penerimanya dipilih atas rekomendasi universitas seni rupa dan asosiasi olah raga.,1,Test,total beasiswa token_angka euro penerimanya dipilih atas rekomendasi universitas seni rupa asosiasi olah raga
"Hasil operasi untuk periode 12 bulan menurun dari laba sebesar EUR0 ,4 juta sedangkan omzet menurun dari EUR5 ,6 juta , dibandingkan dengan tahun 2004 .",0,Test,hasil operasi periode token_angka menurun dari laba sebesar token_uang token_angka juta omzet menurun dari token_uang token_angka juta dibandingkan token_tahun
"Laba per saham (EPS) adalah EUR0,03, naik dari kerugian EUR0,083.",2,Test,laba saham eps token_uang token_angka naik dari kerugian token_uang token_angka
Materi presentasi dapat dilihat di website perusahaan dalam bahasa Inggris setelah konferensi.,1,Test,materi presentasi website perusahaan bahasa inggris setelah konferensi
Nilai kontrak total USD12 juta.,1,Test,nilai kontrak total token_uang
Durasi kontrak adalah 37 bulan.,1,Test,durasi kontrak token_angka
"Modal saham Alma Media Corporation ID bisnis 1944757-4 adalah EUR 44.767.513,80 dan dibagi menjadi 74.612.523 saham.",1,Test,modal saham alma media corporation id bisnis token_angka token_angka token_uang token_angka dibagi menjadi token_angka token_angka saham
"Margin penyulingan untuk tahun ini adalah $13,39-bbl, dibandingkan dengan $10,46-bbl pada tahun sebelumnya.",2,Test,margin penyulingan token_angka bbl dibandingkan token_angka bbl
"Varian kedua menawarkan finishing akhir yang lengkap dari setiap apartemen yang dipilih dengan bahan asing berkualitas tinggi ( Finlandia , Denmark , Jerman , Perancis ) .",1,Test,varian menawarkan finishing lengkap dari apartemen dipilih bahan asing berkualitas finlandia denmark jerman perancis
"Namun, broker memberikan rekomendasi `` mengungguli '' pada saham tersebut.",2,Test,namun broker rekomendasi mengungguli saham
Perjanjian tersebut harus disetujui oleh otoritas persaingan Rusia sebelum mulai berlaku.,1,Test,perjanjian disetujui otoritas persaingan rusia berlaku
"Segmen Bisnis Layanan Manufaktur Elektronik (EMS) Elcoteq melayani pelanggan secara global dalam layanan Rekayasa, Manufaktur, dan Pemenuhan.",1,Test,segmen bisnis layanan manufaktur elektronik ems elcoteq melayani pelanggan global layanan rekayasa manufaktur pemenuhan
Persyaratan tidak diungkapkan.,1,Test,persyaratan tidak
"Penyedia sistem komunikasi data broadband Finlandia Teleste Oyj HEL : TLT1V mengatakan kemarin telah kembali ke laba bersih EUR 2,7 juta USD 3,8 m untuk sembilan bulan pertama tahun 2010 versus kerugian bersih EUR 579.000 untuk periode yang sama tahun 2009 .",2,Test,penyedia sistem komunikasi data broadband finlandia teleste perusahaan publik bursa efek helsinki tlt token_angka v kemarin ke laba bersih token_uang token_uang sembilan token_tahun versus kerugian bersih token_uang periode token_tahun
"Perusahaan memiliki penjualan bersih sebesar EUR 10,8 juta pada tahun 2008, dan saat ini memiliki sekitar 120 karyawan di Finlandia, Estonia dan Polandia.",1,Test,perusahaan memiliki penjualan bersih sebesar token_uang token_tahun memiliki sekitar token_angka karyawan finlandia estonia polandia
"Area bisnis beroperasi di Finlandia, Swedia, Denmark, Estonia, Latvia, dan Lituania.",1,Test,area bisnis beroperasi finlandia swedia denmark estonia latvia lituania
"HUHTAMAKI OYJ SIARAN BURSA SAHAM , 16.9.2008 PUKUL 13.32 Hari Pasar Modal Huhtamaki untuk investor dan analis institusi diadakan di Espoo , 16 September 2008 mulai pukul 13.30 waktu Finlandia .",1,Test,huhtamaki perusahaan publik siaran bursa saham token_angka token_tahun token_angka pasar modal huhtamaki investor analis institusi diadakan espoo token_angka september token_tahun token_angka finlandia
"Laba operasional mencapai EUR 139,7 juta, naik 23% dari EUR 113,8 juta.",2,Test,laba operasional mencapai token_uang naik token_angka dari token_uang
"Implementasi ini sangat penting bagi operator , karena akan meluncurkan layanan konvergensi Fixed-to-Mobile di Brazil lihat Brazil : 8 Mei 2006 : .",1,Test,implementasi sangat operator karena meluncurkan layanan konvergensi fixed mobile brazil lihat brazil token_angka mei token_tahun
"Laba bersih perusahaan produk logam Finlandia Componenta Oyj naik menjadi 26,1 juta euro ($35,9 juta) untuk kuartal pertama 2007 dari 5,3 juta euro ($7,3 juta) untuk periode yang sama tahun 2006.",2,Test,laba bersih perusahaan produk logam finlandia componenta perusahaan publik naik menjadi token_angka juta euro token_angka juta kuartal token_tahun dari token_angka juta euro token_angka juta periode token_tahun
"Luas lantai proyek Yliopistonrinne akan menjadi 7.900 m2 dan luas kotor bangunan akan mencapai 12.800 m2. Sebanyak 25,1% fasilitas telah dibiarkan.",1,Test,luas lantai proyek yliopistonrinne menjadi token_angka m2 luas kotor bangunan mencapai token_angka m2 token_angka fasilitas dibiarkan
"EBIT berjumlah EUR 14,4 juta , dibandingkan dengan kerugian sebesar EUR 0,3 juta pada periode yang sama tahun 2009 .",2,Test,laba operasional token_uang dibandingkan kerugian sebesar token_uang periode token_tahun
"Pada kuartal keempat tahun 2006 , OKO Banks mengharapkan lingkungan operasi untuk Layanan Perbankan dan Investasi tetap sama seperti pada Januari-September 2006 .",1,Test,kuartal keempat token_tahun oko banks mengharapkan lingkungan operasi layanan perbankan investasi januari september token_tahun
Layanan Konektivitas mencakup Pemindaian dan Pengambilan alih daya yang mentransfer faktur kertas ke dalam format elektronik dan Layanan Transaksi Bisnis Basware memungkinkan pelanggan untuk menerima dan mengirim faktur dalam format elektronik.,1,Test,layanan konektivitas mencakup pemindaian pengambilan alih daya mentransfer faktur kertas ke format elektronik layanan transaksi bisnis basware pelanggan menerima mengirim faktur format elektronik
"Penjualan meningkat menjadi SEK 1.553 juta , dibandingkan dengan SEK 1.408 juta .",2,Test,penjualan meningkat menjadi sek token_angka juta dibandingkan sek token_angka juta
Aldata mengatakan bahwa masih ada sejumlah aspek operasional yang harus ditentukan antara pihaknya dan Microsoft dan rincian lebih lanjut dari inisiatif produk dan pasar yang dihasilkan dari kesepakatan ini akan tersedia di kemudian hari.,1,Test,aldata aspek operasional ditentukan microsoft rincian lebih dari inisiatif produk pasar dihasilkan dari kesepakatan tersedia
Nilai perjanjian multi-tahun lebih dari EUR 2 juta per tahun.,1,Test,nilai perjanjian multi lebih dari token_uang
Filmiteollisuus Fine Ab akan dialihkan ke Talentum Oyj dalam bentuk anak perusahaan.,1,Test,filmiteollisuus fine perusahaan dialihkan ke talentum perusahaan publik bentuk anak perusahaan
Pesanan add-on berisi antara lain katup kontrol dan instrumentasi serta rekayasa pabrik lengkap dan elektrifikasi dengan kontrol penggerak Metso.,1,Test,pesanan add berisi katup kontrol instrumentasi rekayasa pabrik lengkap elektrifikasi kontrol penggerak metso
"Arvo Vuorenmaa, manajer umum pabrik Loviisa mengatakan bahwa permohonan izin baru adalah prosedur ``standar'' dan bahwa ia ``cukup percaya diri'' mengenai persetujuan yang akan diberikan.",2,Test,arvo vuorenmaa manajer pabrik loviisa permohonan izin prosedur standar cukup percaya persetujuan
Kebijakan asuransi harus sederhana.,1,Test,kebijakan asuransi sederhana
Pertti Ervi independen dari Perusahaan dan pemegang saham utamanya.,1,Test,pertti ervi independen dari perusahaan pemegang saham utamanya
Modal saham Biotie Therapies Corp . berjumlah 90.211.860 saham dan jumlah hak suara yang melekat pada saham tersebut berjumlah 90.211.860 .,1,Test,modal saham biotie therapies korporasi token_angka token_angka saham hak suara melekat saham token_angka token_angka
"Nilai wajar properti investasi perusahaan turun menjadi EUR 2,768 miliar pada akhir tahun 2009 dari EUR 2,916 miliar setahun sebelumnya.",0,Test,nilai wajar properti investasi perusahaan turun menjadi token_uang token_tahun dari token_uang setahun
"Tujuh puluh tiga dari mereka juga memiliki pelatihan yang lebih ekstensif dalam produk yang dibangun di atas teknologi ArchestrA terbaru, seperti Wonderware System Platform.",1,Test,tujuh puluh dari memiliki pelatihan lebih ekstensif produk dibangun atas teknologi archestra terbaru wonderware system platform
"Dengan demikian , ruangan tersebut memiliki lantai kayu pirang ( tidak seperti bagian toko lainnya ) dan nuansa Skandinavia yang khas .",1,Test,ruangan memiliki lantai kayu pirang tidak toko nuansa skandinavia khas
KONE terdaftar di Bursa Nordik di Helsinki.,1,Test,kone terdaftar bursa nordik helsinki
"Tujuannya adalah peningkatan tahunan laba operasi Konstruksi Ruukki lebih dari EUR 3 juta USD 4,1 m mulai tahun 2009 .",2,Test,tujuannya peningkatan tahunan laba operasi konstruksi ruukki lebih dari token_uang token_uang token_tahun
"Laba operasional meningkat menjadi EUR 26,7 juta dari EUR 14,9 juta pada periode yang sama tahun 2006 .",2,Test,laba operasional meningkat menjadi token_uang dari token_uang periode token_tahun
"Materi presentasi akan dipasang di website perusahaan: www.seahawkdrilling.com di bagian ``Hubungan Investor'', pada tab ``Webcast & Presentations''.",1,Test,materi presentasi dipasang website perusahaan hubungan investor tab webcast presentations
Perusahaan investasi Finlandia Neomarkka adalah pemilik utama penerus Kuitu Finlandia.,1,Test,perusahaan investasi finlandia neomarkka pemilik utama penerus kuitu finlandia
Kapasitas fasilitas yang dibuat oleh Grup Vaahto Finlandia adalah 86.000 ton kertas lapis tipis.,1,Test,kapasitas fasilitas grup vaahto finlandia token_angka ton kertas lapis tipis
"Sebuah pertemuan untuk media dan analis akan diadakan pada hari yang sama pada pukul 10:30 di Stonesoft Headquarters di Helsinki, Italahdenkatu 22 A. Laporan Interim akan dipresentasikan oleh CEO Stonesoft Ilkka Hiidenheimo.",1,Test,pertemuan media analis diadakan token_angka token_angka stonesoft headquarters helsinki italahdenkatu token_angka laporan interim dipresentasikan direktur utama stonesoft ilkka hiidenheimo
"Saat ini, 95% pendapatan Trainers House berasal dari pasar Finlandia.",1,Test,token_angka pendapatan trainers house berasal dari pasar finlandia
"Proline Plus tersedia dalam model saluran tunggal dan multi saluran yang dapat disesuaikan dan model saluran tunggal volume tetap , dalam rentang volume dari 0,1 mikro liter hingga 10 ml .",1,Test,proline plus tersedia model saluran tunggal multi saluran disesuaikan model saluran tunggal volume rentang volume dari token_angka mikro liter hingga token_angka ml
Penutupan transaksi tersebut berlangsung hari ini.,1,Test,penutupan transaksi
"Nilai kontrak sekitar EUR 3,3 juta.",1,Test,nilai kontrak sekitar token_uang
Jalur 4 akan beroperasi sepenuhnya di bawah tanah dan akan terdiri dari 10 stasiun yang akan dilaksanakan dalam dua tahap implementasi.,1,Test,jalur token_angka beroperasi sepenuhnya bawah tanah dari token_angka stasiun dilaksanakan tahap implementasi
"Tahun lalu perusahaan menaikkan omzetnya menjadi sekitar 7 juta litas EUR 2 juta , dari 6,1 juta litas pada tahun 2004 .",2,Test,perusahaan menaikkan omzetnya menjadi sekitar token_angka juta litas token_uang dari token_angka juta litas token_tahun
"Faktor keuangan, strategis dan operasional dipertimbangkan.",1,Test,faktor keuangan strategis operasional dipertimbangkan
Tahun lalu SysOpen Digia berinvestasi dalam pengetahuan produk IBM dalam pembangunan portal dan sistem tempat perdagangan dan berhasil menerapkan solusi pelanggan yang didukungnya.,2,Test,sysopen digia berinvestasi pengetahuan produk ibm pembangunan portal sistem perdagangan berhasil menerapkan solusi pelanggan didukungnya
"Sebelumnya , Grimaldi memegang 46,43 persen saham di perusahaan Finlandia itu menyusul tawaran pengambilalihan yang diluncurkan pada November 2006 .",1,Test,grimaldi memegang token_persen saham perusahaan finlandia menyusul tawaran pengambilalihan diluncurkan november token_tahun
Oleh karena itu tampaknya perusahaan perkapalan Finlandia Viking Line akan mendapatkan subsidi yang dibutuhkan untuk memesan kapal baru berbahan bakar LNG.,2,Test,karena perusahaan perkapalan finlandia viking line subsidi dibutuhkan memesan kapal berbahan bakar lng
"Kerugian operasional berjumlah EUR 5,2 juta, dibandingkan dengan kerugian sebesar EUR 3,4 juta pada periode yang sama tahun 2008-2009.",0,Test,kerugian operasional token_uang dibandingkan kerugian sebesar token_uang periode token_tahun token_tahun
"Selain itu, Cramo dan Peab telah menandatangani perjanjian sewa eksklusif lima tahun di Finlandia dan telah memperpanjang perjanjian sewa yang ada di pasar Swedia selama lima tahun lagi.",2,Test,cramo peab menandatangani perjanjian sewa eksklusif finlandia memperpanjang perjanjian sewa pasar swedia selama
Mengapa tidak memberi kamar tidur Anda perubahan yang keren untuk musim panas.,1,Test,tidak kamar tidur perubahan keren musim panas
Bapak KR Vasantha telah ditunjuk sebagai Managing Director Incap Contract Manufacturing Services Pvt. Ltd. .,1,Test,kr vasantha managing director incap contract manufacturing services pvt ltd
"Didirikan pada tahun 1985, klien Quatrocon terdiri dari pembangun sektor publik, perusahaan perdagangan pusat dan perusahaan konstruksi besar.",1,Test,didirikan token_tahun klien quatrocon dari pembangun sektor publik perusahaan perdagangan pusat perusahaan konstruksi
"Berkat efek penggandaan performa gerbong, transportasi akan jauh lebih efisien,'' kata manajer pengembangan Juha Malkia dari VR Cargo.",2,Test,berkat efek penggandaan performa gerbong transportasi lebih efisien manajer pengembangan juha malkia dari vr cargo
Perusahaan sekarang memperkirakan penjualan bersihnya di tahun 2010 meningkat pesat dari tahun 2009 dan hasil operasinya jelas positif.,2,Test,perusahaan penjualan bersihnya token_tahun meningkat pesat dari token_tahun hasil operasinya positif
"27 Januari 2011 - Penyedia solusi TI Finlandia Affecto Oyj (HEL: AFE1V) hari ini mengatakan telah memenangkan kontrak EUR1,2 juta (USD1,6 juta) dari Lembaga Asuransi Sosial Lithuania (SODRA) milik negara.",2,Test,token_angka januari token_tahun penyedia solusi ti finlandia affecto perusahaan publik hel afe token_angka v memenangkan kontrak token_uang token_angka juta token_uang token_angka juta dari lembaga asuransi sosial lithuania sodra milik negara
"Laba operasi mencapai EUR 825 juta , naik dari EUR 763 juta di tahun 2004 .",2,Test,laba operasi mencapai token_uang naik dari token_uang token_tahun
"Laba operasi dan penjualan untuk periode tiga bulan meningkat , masing - masing dari EUR0 ,3 m dan EUR13 ,1 m , dibandingkan dengan periode yang sama tahun 2005 .",2,Test,laba operasi penjualan periode meningkat dari token_uang token_angka token_uang token_angka dibandingkan periode token_tahun
"Dalam pengumuman terpisah di bursa efek Helsinki, Atria mengungkapkan bahwa laba kuartal ketiga perusahaan turun dari EUR13,9 juta pada kuartal ketiga tahun lalu menjadi EUR12,7 juta pada kuartal ketiga tahun ini.",0,Test,pengumuman terpisah bursa efek helsinki atria laba kuartal ketiga perusahaan turun dari token_uang token_angka juta kuartal ketiga menjadi token_uang token_angka juta kuartal ketiga
Stockmann didirikan pada tahun 1862 di Finlandia dan menjadi perusahaan asing pertama yang memasuki pasar perdagangan ritel Rusia pada tahun 1989 .,1,Test,stockmann didirikan token_angka finlandia menjadi perusahaan asing memasuki pasar perdagangan ritel rusia token_tahun
"Penjualan bersih eksternal dari bisnis percetakan turun 43,7%, sebagian karena pemutusan kontrak percetakan antara percetakan Ilkka-Yhtyma I-print Oy dan pemain sektor HSS Media AB pada bulan Desember 2009 dan jatuhnya harga percetakan.",0,Test,penjualan bersih eksternal dari bisnis percetakan turun token_angka karena pemutusan kontrak percetakan percetakan ilkka yhtyma print perusahaan pemain sektor hss media perusahaan desember token_tahun jatuhnya harga percetakan
Konstruksi diharapkan akan selesai pada musim panas 2011 .,1,Test,konstruksi diharapkan selesai musim panas token_tahun
"Berbasis di Helsinki, Finlandia, Ramirent memiliki cabang di 13 negara Nordik, Eropa Tengah dan Timur.",1,Test,berbasis helsinki finlandia ramirent memiliki cabang token_angka negara nordik eropa timur
"Unit bisnis Grup InvestLesProm mencakup seluruh rantai industri hutan, dan Grup memiliki hutan, pabrik penggergajian, pabrik kertas dan bubur kertas, serta pabrik pengolahan lainnya.",1,Test,unit bisnis grup investlesprom mencakup rantai industri hutan grup memiliki hutan pabrik penggergajian pabrik kertas bubur kertas pabrik pengolahan
"Kemira, berkantor pusat di Helsinki, Finlandia, adalah grup bahan kimia internasional yang terdiri dari area bisnis Kemira Pulp & Paper, Kemira Water, Kemira Specialty dan Kemira Coatings.",1,Test,kemira berkantor pusat helsinki finlandia grup bahan kimia internasional dari area bisnis kemira pulp paper kemira water kemira specialty kemira coatings
"Pada April-Juni 2008, penjualan bersih Scanfil berjumlah EUR 58,7 juta dan laba operasi EUR 6,6 juta.",1,Test,april juni token_tahun penjualan bersih scanfil token_uang laba operasi token_uang
"Laba operasi sebesar EUR 9,8 juta , dibandingkan dengan kerugian sebesar EUR 12,7 juta pada periode yang sama tahun 2009 .",2,Test,laba operasi sebesar token_uang dibandingkan kerugian sebesar token_uang periode token_tahun
"Pengembang perangkat lunak Finlandia Done Solutions Oyj mengatakan laba bersihnya meningkat menjadi 3,5 juta euro ($4,6 juta) pada tahun 2006 dari 2,3 juta euro ($3,0 juta) pada tahun 2005.",2,Test,pengembang perangkat lunak finlandia done solutions perusahaan publik laba bersihnya meningkat menjadi token_angka juta euro token_angka juta token_tahun dari token_angka juta euro token_angka juta token_tahun
"Kode perdagangan : ELI1V Jumlah saham : 99.483 Harga saham : Gratis Setelah pengalihan , Elisa memiliki total 10.435.023 saham miliknya .",1,Test,kode perdagangan eli token_angka v saham token_angka harga saham gratis setelah pengalihan elisa memiliki total token_angka token_angka saham miliknya
"Laba untuk periode tersebut adalah EUR 5,9 juta, naik dari EUR 1,3 juta.",2,Test,laba periode token_uang naik dari token_uang
"Catu daya, sistem daya DC, dan inverter dirancang dan diproduksi oleh Efore, dan sistem yang menggabungkannya digunakan dalam berbagai aplikasi.",1,Test,catu daya sistem daya dc inverter dirancang diproduksi efore sistem menggabungkannya aplikasi
"Sejauh yang diketahui, dia tidak menjual saham yang dimilikinya sendiri.",1,Test,tidak menjual saham dimilikinya
"Perusahaan baru, DiaPol Srl, akan memproduksi alat yang dimaksudkan untuk pra-pemrosesan kaca dan batu.",1,Test,perusahaan diapol srl memproduksi alat pra pemrosesan kaca batu
"Tekla menyediakan perangkat lunak 3D untuk rekayasa bangunan dan infrastruktur, dengan fokus pada pembuatan model informasi struktur baja dan beton mulai dari desain hingga konstruksi.",1,Test,tekla menyediakan perangkat lunak 3d rekayasa bangunan infrastruktur fokus pembuatan model informasi struktur baja beton dari desain hingga konstruksi
"Margin laba usaha meningkat dari 11,2% menjadi 11,7%.",2,Test,margin laba usaha meningkat dari token_angka menjadi token_angka
"Pada akhir Maret 2009, pinjaman perusahaan berjumlah EUR 10.113 juta.",1,Test,maret token_tahun pinjaman perusahaan token_uang
"Penyedia solusi TI Finlandia, Affecto Oyj HEL: AFE1V mengatakan hari ini mengalami kerugian bersih sebesar EUR 115.000 USD 152.000 pada kuartal kedua tahun 2010 dari laba sebesar EUR 845.000 pada periode yang sama tahun sebelumnya.",0,Test,penyedia solusi ti finlandia affecto perusahaan publik hel afe token_angka v mengalami kerugian bersih sebesar token_uang token_uang kuartal token_tahun dari laba sebesar token_uang periode
Paten asli diajukan di Finlandia dengan permohonan No.,1,Test,paten asli diajukan finlandia permohonan
"Laba per saham EPS pada tahun 2005 turun menjadi EUR0 ,66 dari EUR1 ,15 pada tahun 2004 .",0,Test,laba saham eps token_tahun turun menjadi token_uang token_angka dari token_uang token_angka token_tahun
"Penasihat produk tidak berlaku untuk baterai bermerek Nokia lainnya, kata perusahaan itu.",1,Test,penasihat produk tidak berlaku baterai bermerek nokia perusahaan
"Produk penanganan cairan meliputi pipet elektronik dan mekanik, tip sekali pakai serta layanan pemeliharaan dan kalibrasi pipet untuk lembaga penelitian, laboratorium kesehatan dan industri.",1,Test,produk penanganan cairan meliputi pipet elektronik mekanik tip pakai layanan pemeliharaan kalibrasi pipet lembaga penelitian laboratorium kesehatan industri
Tanggal pembayaran adalah 25 Maret 2010 .,1,Test,tanggal pembayaran token_angka maret token_tahun
"Penjualan bersih perusahaan industri makanan Finlandia L+ñnnen Tehtaat terus beroperasi meningkat sebesar 13 % pada tahun 2008 menjadi EUR 349,1 juta dari EUR 309,6 juta pada tahun 2007 .",2,Test,penjualan bersih perusahaan industri makanan finlandia l ñnnen tehtaat beroperasi meningkat sebesar token_angka token_tahun menjadi token_uang dari token_uang token_tahun
"Saham Glaston GLA1V terdaftar di NASDAQ OMX Helsinki, Mid Cap List.",1,Test,saham glaston gla token_angka v terdaftar bursa efek nasdaq bursa efek nordik helsinki mid cap list
"Pada tahun 2008, AVC Systemhaus memiliki penjualan bersih sebesar EUR 10 juta USD 7,1 m.",1,Test,token_tahun avc systemhaus memiliki penjualan bersih sebesar token_uang token_uang
Nilai pesanan sekitar EUR 30 juta.,1,Test,nilai pesanan sekitar token_uang
"Ekspor tumbuh 16,5 persen menjadi 19,1 juta liter.",2,Test,ekspor tumbuh token_persen menjadi token_angka juta liter
"Kontrak tersebut juga mencakup pemotongan dan merayap bagian gerobak di pusat layanan baja Ruukki di Seinajoki dan Raahe, baik di barat daya Finlandia, dari mana mereka akan dikirim ke VR untuk pengelasan dan perakitan.",1,Test,kontrak mencakup pemotongan merayap gerobak pusat layanan baja ruukki seinajoki raahe barat daya finlandia dari dikirim ke vr pengelasan perakitan
"Vaahto Pulp & Paper, dari Finlandia Vaahto Group, telah diberikan perintah untuk merenovasi mesin kertas karton perusahaan industri kehutanan Finlandia-Swedia Stora Enso di Ingerois Board Mill di Finlandia.",2,Test,vaahto pulp paper dari finlandia vaahto group perintah merenovasi mesin kertas karton perusahaan industri kehutanan finlandia swedia stora enso ingerois board mill finlandia
"A Helsinki : ELIiV hari ini melaporkan EPS sebesar EUR1 ,13 untuk tahun 2009 , meningkat dibandingkan EPS sebesar EUR1 ,12 pada tahun 2008 .",2,Test,helsinki eliiv melaporkan eps sebesar token_uang token_angka token_tahun meningkat dibandingkan eps sebesar token_uang token_angka token_tahun
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Kredit Agricole SA ( EPA : ACA ) ( CAGR .",1,Test,barclays perusahaan publik lse barc bursa efek new york bcs kredit agricole sa epa aca cagr
"Arus kas dari operasi meningkat menjadi EUR 52,7 juta dari EUR 15,6 juta di tahun 2007 .",2,Test,arus kas dari operasi meningkat menjadi token_uang dari token_uang token_tahun
"Keputusan tersebut mencerminkan underutilisation garis, yang menghasilkan bukan tenunan yang digunakan dalam aplikasi medis dan tisu serta untuk industri otomotif.",1,Test,keputusan mencerminkan underutilisation garis menghasilkan tenunan aplikasi medis tisu industri otomotif
